ID,Approved
APPF10441669336,-6.1806371212005615
APPI90619416618,-3.098011165857315
APPJ60059118729,-7.622702658176422
APPL60541531901,-2.9843908846378326
APPM70095417016,-2.9843908846378326
APPO60113805244,-4.21368482708931
APPP20459294321,-2.6306182146072388
APPQ60709007447,-7.944074273109436
APPR90350039537,-8.087978482246399
APPT90318341743,-5.248916447162628
APPU20456814816,-7.681916534900665
APPV70404071929,-4.567562997341156
APPW40990175038,-4.511459708213806
APPX10446684105,-2.358731985092163
APPY50895553249,-3.504064232110977
APPZ60295458319,-7.907108128070831
APPA30093143428,-5.425524592399597
APPB10075775545,-7.907108128070831
APPC70810832615,-5.116628915071487
APPD90827461747,-7.744337499141693
APPE40150147806,-3.7185912132263184
APPF90438121946,-5.078381210565567
APPG10341644009,-4.654560148715973
APPH20621695135,-7.0374568700790405
APPI80834212208,-4.215659409761429
APPJ30370904319,-6.161252379417419
APPK80616932447,-5.227843999862671
APPL80388318525,-3.5354956686496735
APPM80989708618,-5.516209721565247
APPN30399865722,-2.9716711342334747
APPO20658783803,-7.827915549278259
APPP50600674937,-3.281046688556671
APPQ90903723009,-7.635392010211945
APPR30544565127,-5.40547776222229
APPS60647796232,-3.7349919080734253
APPT40780578331,-5.707908570766449
APPU80749497411,-4.424167275428772
APPV30041029534,-5.577289462089539
APPW70331773602,-6.280149698257446
APPZ40404708906,-5.287263005971909
APPB30119378104,-4.703344464302063
APPC10118113214,-6.920431852340698
APPD50336483335,-3.363331586122513
APPE40024458409,-4.92932653427124
APPF60910675514,-3.6986218094825745
APPG50797712602,-3.9320479035377502
APPH40076503737,-3.415536731481552
APPI70825776823,-7.610265731811523
APPJ10993144945,-4.185908198356628
APPK40267953002,-7.393639385700226
APPL20927715122,-4.636170476675034
APPN60062888338,-3.566041022539139
APPO90423055446,-5.42159640789032
APPP60222888526,-5.758169174194336
APPQ40866042632,-7.628373861312866
APPS60554048837,-6.450764417648315
APPT90809424905,-5.28599026799202
APPU20323988045,-3.9584439396858215
APPV50936003107,-4.0721752643585205
APPW40710941221,-7.002047896385193
APPX60728459334,-2.860873967409134
APPY90640421442,-2.7167049795389175
APPZ80277455527,-7.392115235328674
APPA40279546634,-3.1735937893390656
APPC40278473805,-3.4017446637153625
APPD60088068945,-4.479189574718475
APPE90622329011,-7.636353135108948
APPF50014515131,-5.735254287719727
APPI80533209414,-7.583486795425415
APPJ90478205521,-3.6332119703292847
APPK20353219632,-2.1545605212450027
APPL80344529715,-7.335712909698486
APPM70874532823,-4.793137550354004
APPN30082118917,-4.580810785293579
APPO30538412038,-5.648152649402618
APPP30881433145,-5.252200961112976
APPQ20623898229,-3.3501839637756348
APPR90974767341,-5.205966025590897
APPS50698458446,-8.135198891162872
APPT90102776502,-7.912583768367767
APPV20312425748,-5.457663655281067
APPX50635061927,-6.765342533588409
APPY50392777033,-7.9017903208732605
APPZ90642929125,-4.095923990011215
APPA40993025249,-4.425047785043716
APPB40627172349,-2.3530301600694656
APPD30498114541,-3.8003287315368652
APPE60591302632,-7.967435300350189
APPG10582363802,-7.736344814300537
APPH40503158916,-3.18307426571846
APPI40998756031,-4.781502187252045
APPJ50407299135,-1.7115778177976608
APPK60668371207,-7.556468605995178
APPL90842515313,-3.2539931535720825
APPM80448687428,-3.87520769238472
APPN20031652506,-4.459189027547836
APPO20302962627,-5.50172746181488
APPP60426188746,-1.7717375084757805
APPQ10706083806,-7.029170393943787
APPS50247878043,-6.025217711925507
APPT10184854141,-2.856671631336212
APPU80247316209,-4.973835468292236
APPV10719314341,-7.386464595794678
APPX10040138517,-4.6947749853134155
APPY70276026639,-8.002092242240906
APPZ70140291741,-7.981702089309692
APPA60941197806,-4.295321136713028
APPB40108069939,-7.332827150821686
APPC30170787015,-2.9609240293502808
APPD60621953141,-4.8829293847084045
APPE80704646203,-6.406022548675537
APPG60776241412,-7.835215210914612
APPI40477924611,-3.8889740705490112
APPJ60913596704,-5.897498905658722
APPK20168646834,-7.964926660060883
APPL70730562914,-3.2754983603954315
APPM50435414036,-5.49623167514801
APPN10964942109,-4.833028018474579
APPP50204623338,-6.9283371567726135
APPQ50685996418,-7.846042811870575
APPR90541133523,-4.2904457449913025
APPS40653355607,-5.335940212011337
APPU20311959829,-3.908994048833847
APPV30286518944,-2.670986235141754
APPW80873146041,-7.64084529876709
APPX50067419148,-4.3789984583854675
APPY40540679244,-5.730319142341614
APPZ20164824311,-2.9679666459560394
APPA90195439449,-4.832116276025772
APPB40526411524,-7.704377353191376
APPC10489239607,-3.746210038661957
APPD10234319728,-4.620661437511444
APPE90721844801,-3.1645064651966095
APPF30587999911,-6.495098829269409
APPH60067012135,-7.627496600151062
APPI60985147207,-3.7181252539157867
APPK30313728414,-4.167326509952545
APPL30113652541,-3.627987325191498
APPM30736676614,-7.407507956027985
APPN90728865748,-4.799690395593643
APPO10716883826,-7.588344931602478
APPP50087955904,-4.422400802373886
APPR70895257125,-7.7175291776657104
APPS40345032203,-7.653392314910889
APPT30909899348,-5.943533301353455
APPV10753085539,-7.822335660457611
APPW40547876607,-7.79618114233017
APPX20200557726,-3.1552319526672363
APPB80845498131,-3.9002798795700073
APPC40220802247,-5.061706185340881
APPD20569966348,-3.499373883008957
APPE10886782409,-7.635760486125946
APPG40425103625,-4.962837755680084
APPH60417513708,-3.4608717560768127
APPJ30440758931,-2.8995159715414047
APPK30581718004,-2.8884176313877106
APPM60028925236,-7.4620025753974915
APPN90479206333,-5.716261804103851
APPO50437532418,-6.7262497544288635
APPP90345529521,-8.087104737758636
APPQ40665009627,-7.267823338508606
APPR20845412701,-3.6010627150535583
APPS70186749813,-7.952170670032501
APPT50597717942,-4.513330519199371
APPU70288617003,-3.2383467257022858
APPV90562964123,-5.533458828926086
APPW80881254246,-3.8251916766166687
APPX20011454308,-2.238961771130562
APPY10659987429,-4.624654799699783
APPB60459586711,-3.116298109292984
APPC50603888834,-3.217802971601486
APPD70529552915,-4.971033275127411
APPE80997467005,-7.7540242075920105
APPF20889866103,-3.0784824192523956
APPG70284561233,-7.7937363386154175
APPH50596558306,-2.8973293006420135
APPI40751018423,-7.811051785945892
APPJ90538185509,-4.727490872144699
APPK90868376616,-2.252614989876747
APPL60652523735,-2.7360401898622513
APPM30266992803,-7.700723171234131
APPN70842995935,-4.773759812116623
APPO90905331037,-5.347041726112366
APPP60246977143,-7.411910772323608
APPQ50070484218,-3.6585364639759064
APPR70963653329,-5.051325559616089
APPS10526493449,-4.36920753121376
APPV20271799732,-4.5669125020504
APPW60363306827,-4.1131080985069275
APPY80654309023,-4.809046179056168
APPZ40021665132,-8.191878736019135
APPA40441393203,-6.488380789756775
APPB80473529307,-3.243213564157486
APPC20128717413,-3.460701107978821
APPD10873512534,-3.6024065911769867
APPE50473223602,-5.063096851110458
APPF10061121745,-6.766951620578766
APPG80498485815,-5.988357901573181
APPH80068118901,-3.540830373764038
APPK30513405202,-4.986620903015137
APPL20513396311,-2.360451117157936
APPM60759219431,-6.022729694843292
APPN10224063549,-7.8952701687812805
APPO60764256611,-5.371057629585266
APPP40017469748,-7.889651358127594
APPQ10612448801,-3.455728232860565
APPS80815015039,-5.070986717939377
APPT40933134108,-2.989928185939789
APPV30434256305,-4.1782273054122925
APPX80288052528,-4.5694801807403564
APPY60263783605,-2.8344655632972717
APPZ70013666728,-3.6121612191200256
APPA10018288809,-3.800758868455887
APPD50729356128,-7.6642760038375854
APPF40730096335,-7.664443492889404
APPH70150477526,-2.883888691663742
APPI30101026636,-5.9813923835754395
APPJ30678869713,-7.879086911678314
APPL40307723948,-3.809030294418335
APPM90335435024,-4.834800451993942
APPN50379358107,-8.01765489578247
APPO70077139204,-4.861619979143143
APPQ50333148442,-2.595112845301628
APPR10390466515,-7.6197479367256165
APPS70311696648,-4.127684056758881
APPT90676947704,-5.932586967945099
APPU60964497834,-5.563850998878479
APPV70006066911,-5.5936978459358215
APPW50607245022,-3.5301152765750885
APPX50979831137,-4.849000513553619
APPY80585801201,-3.1410565972328186
APPZ50033253311,-4.2151535749435425
APPA80114177441,-4.2282193303108215
APPB70702747529,-4.915939420461655
APPF80747391948,-5.107439249753952
APPG50760669035,-6.175685405731201
APPH70727335147,-5.485844671726227
APPJ90692934318,-3.67360457777977
APPK60080589425,-6.550986349582672
APPO10817335834,-4.70069482922554
APPQ70886918028,-3.4075190126895905
APPR90095837119,-3.4075190126895905
APPS60375919249,-5.0722465217113495
APPU60218087437,-4.828307092189789
APPV80067792546,-7.893058657646179
APPW90313597629,-6.799222409725189
APPX90852616736,-4.313504487276077
APPY90386511818,-7.848881244659424
APPB10663756112,-3.6921403408050537
APPD30103857317,-7.094195187091827
APPE40647556406,-7.30493426322937
APPF10127701507,-4.391703307628632
APPG70474291625,-3.4022171199321747
APPH80502619745,-5.106272399425507
APPI70596372824,-7.412058115005493
APPJ40519575942,-5.437965780496597
APPK70062041017,-7.858060598373413
APPL70033208137,-2.703461304306984
APPM30297284242,-8.183578789234161
APPN90363014322,-5.178211182355881
APPO70519888436,-4.9769434332847595
APPP90084607507,-4.153985619544983
APPR40270711722,-7.79870742559433
APPS90681131831,-4.562731564044952
APPT60100094904,-3.833545535802841
APPU40321394048,-7.9399301409721375
APPV50318812103,-2.36613792181015
APPX20505159339,-3.228804498910904
APPY90247176446,-3.0658058524131775
APPZ80422164517,-7.959457457065582
APPB40468434707,-4.753739416599274
APPD70795874919,-5.494338750839233
APPE70696484031,-5.036976248025894
APPG10616859216,-4.7833032310009
APPI40723042403,-7.883490324020386
APPJ20580183533,-6.250182926654816
APPK80096299625,-4.289670288562775
APPL70988324706,-3.3280259668827057
APPM60485367819,-8.079017162322998
APPN10144416945,-2.629817634820938
APPO80791579026,-2.5325720012187958
APPP90534187141,-7.773317813873291
APPQ60986083229,-4.479529470205307
APPR50507059339,-8.119607985019684
APPS90696097447,-3.0957703292369843
APPT60244061514,-3.4615356028079987
APPU60855097635,-2.761008620262146
APPV10385361736,-4.558017045259476
APPW10112712846,-4.280733615159988
APPX70684917916,-3.325651705265045
APPY40099431021,-3.8535391986370087
APPZ50146434104,-2.8518087565898895
APPA80015408215,-5.087691366672516
APPB20936115337,-6.972507059574127
APPC60825645442,-3.140624761581421
APPE90573406642,-2.8410100638866425
APPF70960477733,-3.4835930168628693
APPG90818959825,-2.914781630039215
APPH90318205948,-7.439088225364685
APPI90912005019,-1.5646368637681007
APPJ10398116128,-4.658315896987915
APPK50236741237,-2.8186204731464386
APPL40506645306,-4.767812609672546
APPM50999226412,-3.6487667858600616
APPN10545342543,-2.751812905073166
APPP70666357725,-5.010825961828232
APPQ60515297845,-4.213093787431717
APPR60612507938,-3.551915615797043
APPT30766257144,-4.810226321220398
APPU50432039208,-5.120972990989685
APPV10254483346,-3.272674649953842
APPW60624475446,-5.3109462559223175
APPX20272266526,-5.63140070438385
APPY80165912643,-7.961323261260986
APPZ30147519749,-4.609038680791855
APPA50224431846,-7.729300916194916
APPB80948331937,-2.973873198032379
APPC10336352006,-3.0381207168102264
APPD60087908146,-5.558263063430786
APPE80209816225,-5.073382496833801
APPF60568638303,-5.090530455112457
APPG80137292411,-5.265848815441132
APPH80959412546,-6.783676028251648
APPI10694523605,-5.956638157367706
APPJ40488308714,-7.996429920196533
APPK10704616822,-2.4427422136068344
APPL50592103914,-3.2347973585128784
APPM50495805025,-3.6723804473876953
APPN30284168145,-8.007802307605743
APPO10858723213,-6.273524880409241
APPP40639534323,-2.6693871915340424
APPS20397119625,-4.605896711349487
APPU30470604802,-6.574611783027649
APPV70649706941,-3.05092054605484
APPW50806711003,-5.139038026332855
APPY70312574226,-6.836383044719696
APPZ10432198323,-3.7607786059379578
APPA10781024404,-3.561165750026703
APPB80000066546,-3.8091476559638977
APPC90513566637,-5.4230921268463135
APPD60027171738,-5.168680280447006
APPF70509382907,-4.827409625053406
APPH40554455108,-3.964671343564987
APPI70752925214,-5.520708441734314
APPJ50230166322,-3.1264869570732117
APPK30825257447,-5.210735946893692
APPL40877836502,-8.033631503582
APPM60174807641,-7.051600813865662
APPN80322052729,-7.936108469963074
APPP70227153929,-5.426859587430954
APPQ10112368044,-4.258744418621063
APPS50293542205,-4.999132394790649
APPT70455127321,-5.075513541698456
APPU40153134436,-4.477816671133041
APPV80220778545,-3.655792534351349
APPW30309266638,-4.382694840431213
APPX80760899713,-3.2534044086933136
APPA70742247041,-7.290464520454407
APPB50943426117,-7.493121922016144
APPC20604211248,-3.8855472207069397
APPH70965206715,-2.73912151157856
APPJ20462052943,-7.450660228729248
APPK60359866018,-8.06691312789917
APPM30462286232,-7.818026125431061
APPN40531183332,-4.008516728878021
APPP20682554543,-2.8332673013210297
APPR10402191734,-5.766699969768524
APPS70378989822,-5.414407432079315
APPT20514448916,-4.804016053676605
APPU80681935047,-2.7307870984077454
APPV80819702133,-7.930715382099152
APPX70689677327,-2.698901951313019
APPZ90632309519,-4.477835327386856
APPA60135927642,-7.835276961326599
APPB90359447712,-8.22249323129654
APPC80061345822,-5.066219657659531
APPD20031781949,-3.137308180332184
APPE60136636039,-7.358879566192627
APPG30633382222,-4.444579899311066
APPH90765646303,-7.089139044284821
APPI10505498415,-4.479414343833923
APPK20288991611,-6.36567610502243
APPL90309004722,-4.6770594120025635
APPM50391864803,-4.138416975736618
APPN60356565946,-7.361790239810944
APPO80900166002,-7.710279643535614
APPQ90631385237,-4.398100584745407
APPR30313134304,-5.040457338094711
APPS80300897434,-5.04896953701973
APPT10272178532,-7.370358765125275
APPV60391786743,-5.166609764099121
APPW50815784803,-7.367945551872253
APPX30148823914,-4.8734519481658936
APPY60172064018,-3.8102088570594788
APPZ20742443106,-4.597567111253738
APPA30968883216,-4.496143847703934
APPB10167043326,-4.9429284036159515
APPC70836206424,-5.62270724773407
APPE40982999622,-4.944407910108566
APPF40079871717,-4.9087753891944885
APPG70046196818,-4.809318572282791
APPH80953054934,-7.0776859521865845
APPJ90769657139,-4.379548817873001
APPK20121045242,-4.403366029262543
APPL70405687308,-3.620936691761017
APPM90340533412,-5.442496597766876
APPN90495639504,-7.6937092542648315
APPO40552395633,-7.531802952289581
APPP90037978746,-8.269633948802948
APPQ70328746801,-4.871033579111099
APPR70543506944,-3.633161634206772
APPS30557487018,-7.994799196720123
APPT60923398136,-6.583640277385712
APPU30157704247,-2.8143169283866882
APPV10378337324,-2.595524713397026
APPW90714851433,-3.633161634206772
APPX70600681507,-4.979212820529938
APPZ30934887738,-3.1780215203762054
APPA30919479807,-4.764833152294159
APPB80595366933,-4.358468979597092
APPC30334167046,-3.1828407049179077
APPD60179587119,-5.898575246334076
APPE60209341201,-5.537378132343292
APPF40422162317,-3.3633597791194916
APPG40400149428,-7.274731755256653
APPH20483928544,-5.047147125005722
APPI80032962611,-4.096634954214096
APPJ10099332709,-7.264692842960358
APPK20529366842,-3.277481645345688
APPL20226265907,-5.011475712060928
APPM50429343012,-4.382996171712875
APPN10096183128,-7.4593411684036255
APPO70269179212,-5.112272799015045
APPP20841373329,-4.981985241174698
APPR60464493536,-3.087721884250641
APPS10453504634,-3.223010241985321
APPU40386294845,-4.437263250350952
APPX60862401115,-4.073388397693634
APPY80167602202,-4.935910910367966
